ID_FINANCEUR| DENOM_FINANCEUR| LIB_COURT_FINANCEUR
01716|COMMUNE DE LA JAILLE-YVON|COM JAILLE-YVON
02255|COMMUNE DE JARGEAU|COM JARGEAU
01882|COMMUNE DE JARNAGES|COM JARNAGES
02280|COMMUNE DE JAUSIERS|COM JAUSIERS
01499|COMMUNE DE JOUR DE L'ABBEE|COM JOUE DE L'ABBEE
01727|COMMUNE DE JUIGNE SUR SARTHE|COM JUIGNE/SARTHE
01761|COMMUNE DE JUPILLES|COM JUPILLES
02300|COMMUNE DE JUSSAC|COM JUSSAC
01847|COMMUNE LA BRESSE|COM LA BRESSE
02407|COMMUNE DE LA CHATRE|COM LA CHATRE
02565|COMMUNE DE LA FERTE IMBAULT|COM LA FERTE IMBAULT
02268|COMMUNE DE LA LAIGNE|COM LA LAIGNE
02036|COMMUNE DE LA PALME|COM LA PALME
01570|COMMUNE DE LA ROMIEU|COM LA ROMIEU
01590|COMMUNE DE LABASTIDE ROUAIROUX|COM LABASTIDE ROUAIR
02296|COMMUNE DE LABROUSSE|COM LABROUSSE
02230|COMMUNE DE LAGARDE SUR LE NE|COM LAGARDE S/ LE NE
01576|COMMUNE DE LAGUIOLE|COM LAGUIOLE
01641|COMMUNE DE LAILLY EN VAL|COM LAILLY EN VAL
01748|COMMUNE DU LANDREAU|COM LANDREAU
01293|COMMUNE DE LANSLEBOURG|COM LANSLEBOURG
02162|COMMUNE DE LAROQUE|COM LAROQUE
02305|COMMUNE DE LAROQUEVIEILLE|COM LAROQUEVIEILLE
01471|COMMUNE DE LARUNS|COM LARUNS
01915|COMMUNE DE LATOUR-DE-FRANCE|COM LATOUR-DE-FRANCE
01557|COMMUNE DE LAUTENBACHZELL|COM LAUTENBACHZELL
01947|COMMUNE DE LE BAS SEGALA|COM LE BAS SEGALA
02097|COMMUNE LE DORAT|COM LE DORAT
02205|COMMUNE DE LE GUA|COM LE GUA
02237|COMMUNE DE LE TATRE|COM LE TATRE
01850|COMMUNE LE VAL D'AJOL|COM LE VAL D'AJOL
01467|COMMUNE DE LEGE CAP-FERRET|COM LEGE-CAP-FERRET
02138|COMMUNE DE LEOJAC|COM LEOJAC
02323|COMMUNE DE LES ABRETS EN DAUPHINE|COM LES ABRETS EN D
01902|COMMUNE DE LES BESSONS|COM LES BESSONS
01472|COMMUNE DE LESCUN|COM LESCUN
01798|COMMUNE DE LIERNAIS|COM LIERNAIS
02578|COMMUNE DE LIGNY LE RIBAULT|COM LIGNY LE RIBAULT
01999|COMMUNE DE LIMEY REMENAUVILLE|COM LIMEY REMENAUVIL
01718|COMMUNE DU LION-D'ANGERS|COM LION-D'ANGERS
01777|COMMUNE DE LOIR EN VALLEE|COM LOIR EN VALLEE
01926|COMMUNE DE LUC-SUR-AUDE|COM LUC-SUR-AUDE
01760|COMMUNE DE LUDE|COM LUDE
01988|COMMUNE DE LUNEVILLE|COM LUNEVILLE
02178|COMMUNE DE LUSIGNY SUR OUCHE|COM LUSIGNY / OUCHE
01925|COMMUNE DE MAGRIE|COM MAGRIE
01751|COMMUNE DE MAISDON-SUR-SEVRE|COM MAISDON/SEVRE
01765|COMMUNE DE MALICORNE SUR SARTHE|COM MALICORNE/SARTHE
02585|COMMUNE DE MARCE-SUR-ESVES|COM MARCE/ESVES
02415|COMMUNE DE MARCILLY EN GAULT|COM MARCILLY EN GAUL
02480|COMMUNE DE MAREAU AUX PRES|COM MAREAU AUX PRES
02203|COMMUNE DE MARENNES|COM MARENNES
02069|COMMUNE DE MARLENHEIM|COM MARLENHEIM
02303|COMMUNE DE MARMANHAC|COM MARMANHAC
01569|COMMUNE DE MARMINIAC|COM MARMINIAC
02433|COMMUNE DE MARRAY|COM MARRAY
01683|COMMUNE DE MAS D'AUVIGNON|COM MAS D'AUVIGNON
01672|COMMUNE DE MAS SAINT CHELY|COM MAS ST CHELY
01878|COMMUNE DE MASSERET|COM MASSERET
02336|COMMUNE DE MASSIEU|COM MASSIEU
01707|COMMUNE DE MAUGES-SUR-LOIRE|COM MAUGES/LOIRE
01705|COMMUNE DE MAULEVRIER|COM MAULEVRIER
01908|COMMUNE DE MAURY|COM MAURY
02217|COMMUNE DE MAZAMET|COM MAZAMET
01678|COMMUNE DE MENDE|COM MENDE
02307|COMMUNE DE MENS|COM MENS
02559|COMMUNE DE MER|COM MER
01642|COMMUNE DE MEUNG SUR LOIRE|COM MEUNG SUR LOIRE
01529|COMMUNE DE MEYMAC|COM MEYMAC
01670|COMMUNE DE MEYRUEIS|COM MEYRUEIS
02243|COMMUNE DE MEYSSAC|COM MEYSSAC
01583|COMMUNE DE MILLAU|COM MILLAU
02458|COMMUNE DE MIRABEL|COM MIRABEL
02010|COMMUNE DE MIRECOURT|COM MIRECOURT
01922|CUMMUNE DE MOLEZON|COM MOLEZON
01752|COMMUNE DE MONNIERES|COM MONNIERES
01618|COMMUNE DE MONT-DE-MARSAN|COM MONT-DE-MARSAN
02199|COMMUNE DE MONTBERON|COM MONTBERON
01496|COMMUNE DE MONTBIZOT|COM MONTBIZOT
02235|COMMUNE DE MONTMERAC|COM MONTMERAC
01914|COMMUNE DE MONTNER|COM MONTNER
01577|COMMUNE DE MONTPEYROUX|COM MONTPEYROUX
01717|COMMUNE DE MONTREUIL-SUR-MAINE|COM MONTREUIL/MAINE
01706|CUMMUNE DE MONTREVAULT-SUR-EVRE|COM MONTREVAULT/EVRE
01758|COMMUNE DE MONTVAL SUR LOIR|COM MONTVAL/LOIR
02309|COMMUNE DE LA MOTTE D AVEILLANS|COM MOTTE AVEILLANS
01753|COMMUNE DE MOUZILLO,|COM MOUZILLON
01619|COMMUNE DE MONTFORT-EN-CHALOSSE|COM MTFORT-EN-CHALOS
02250|COMMUNE DE MONTPELLIER DE MEDILLAN|COM MTPELLIER MEDILL
02337|COMMUNE DE MURAT|COM MURAT
01744|COMMUNE DE NANT|COM NANT
01704|COMMUNE DE NANTES|COM NANTES
01559|COMMUNE DE NANTIAT|COM NANTIAT
02301|COMMUNE DE NAUCELLES|COM NAUCELLES
02283|COMMUNE DE NESLE|COM NESLE
02390| COMMUNE DE NEUWILLER LES SAVERNE|COM NEUWILLER SAVERN
02468|COMMUNE DE NIBELLE|COM NIBELLE
01560|COMMUNE DE NIEUL|COM NIEUL
01788|COMMUNE DE NONARDS|COM NONARDS
02373|COMMUNE DE NOUAN LE FUZELIER|COM NOUAN FUZELIER
02100|COMMUNE DE NOUIC|COM NOUIC
01701|COMMUNE DE NOZAY|COM NOZAY
01852|COMMUNE D'OBJAT|COM OBJAT
01503|COMMUNE OMBREE D'ANJOU|COM OMBREE D'ANJOU
02581|COMMUNE DE OULCHES|COM OULCHES
02313|COMMUNE DE PARLAN|COM PARLAN
02502|COMMUNE DE PEYRELEVADE|COM PEYRELEVADE
02143|COMMUNE DE LA PIARRE|COM PIARRE
01991|COMMUNE DE PIERRE LA TREICHE|COM PIERRE TREICHE
02510|COMMUNE DE PITHIVIERS|COM PITHIVIERS
01917|COMMUNE DE PLANEZES|COM PLANEZES
01299|COMMUNE DE POINTE A PITRE|COM POINTE A PITRE
01690|COMMUNE DE PONT DE LARN|COM PONT DE LARN
01920|COMMUNE DE PONT DE MONTVERT-SUD MONT LOZERE|COM PONT DE MONTVERT
02169|COMMUNE DE PRANZAC|COM PRANZAC
02222|COMMUNE DE PUTTELANGE AUX LACS|COM PUTTELANGE LACS
02047|COMMUNE DE PUY L'EVEQUE|COM PUY L'EVEQUE
01913|COMMUNE DE RASIGUERES|COM RASIGUERES
02269|COMMUNE DE REIGNAC|COM REIGNAC
02306|COMMUNE DE REILHAC|COM REILHAC
01750|COMMUNE DE LA REMAUDIERE|COM REMAUDIERE
02008|COMMUNE DE REMERING LES PUTTELANGE|COM REMERING LES P
01592|COMMUNE DE REVEL|COM REVEL
01740|COMMUNE DE RIEUPEYROUX|COM RIEUPEYROUX
01899|COMMUNE DE RIMEIZE|COM RIMEIZE
01651|COMMUNE DE RIVES D'ANDAINE|COM RIVES D'ANDAINE
01910|COMMUNE DE RIVESALTES|COM RIVESALTES
01985|COMMUNE DE ROCHEFORT|COM ROCHEFORT
01982|COMMUNE DE ROCHEFORT-SUR-LOIRE|COM ROCHEFORT/LOIRE
01584|COMMUNE DE ROQUEFORT SUR SOULZON|COM ROQUEFORT
02142|COMMUNE DE ROSANS|COM ROSANS
02583|COMMUNE DE ROSNAY|COM ROSNAY
02231|COMMUNE DE ROUFFIAC|COM ROUFFIAC
01884|COMMUNE DE ROUGNAT|COM ROUGNAT
02275|COMMUNE DE ROUNTZENHEIM|COM ROUNTZENHEIM
02503|COMMUNE DE ROYERE DE VASSIVIERE|COM RYERE VASSIVIERE
01766|COMMUNE DE SABLE SUR SARTHE|COM SABLE/SARTHE
01643|COMMUNE DE SAINT AY|COM SAINT AY
02050|COMMUNE DE SAINT CLAR|COM SAINT CLAR
01615|COMMUNE DE SAINT ESTEPHE|COM SAINT ESTEPHE
02335|COMMUNE DE SAINT FLOUR|COM SAINT FLOUR
01686|COMMUNE DE SAINT GAUDENS|COM SAINT GAUDENS
01561|COMMUNE DE SAINT-JOUVENT|COM SAINT JOUVENT
02206|COMMUNE DE SAINT JUST LUZAC|COM SAINT JUST LUZAC
02366|COMMUNE DE SAINT-LOUIS|COM SAINT-LOUIS
02249|COMMUNE DE SAINTES|COM SAINTES
02133|COMMUNE DE SALERNES|COM SALERNES
02228|COMMUNE DE SALLES DE BARBEZIEUX|COM SALLES BARBEZIEU
02123|COMMUNE DE LA SALVETAT BELMONTET|COM SALVETAT BELMONT
02253|COMMUNE DE SANDILLON|COM SANDILLON
01886|COMMUNE DE SARDENT|COM SARDENT
01565|COMMUNE DE SARRAN|COM SARRAN
01739|COMMUNE DE SAUVETERRE DE ROUERGUE|COM SAUVETERRE ROU
02068|COMMUNE DE SCHARRACHBERGHEIM IRMSTETT|COM SCHARRACHBERGHEI
01663|COMMUNE DE SEES|COM SEES
01720|COMMUNE DE SEGRE-EN-ANJOU BLEU|COM SEGRE-EN-ANJOU
02049|COMMUNE DE SEISSAN|COM SEISSAN
02563|COMMUNE DE SELLES SAINT DENIS|COM SELLES ST DENIS
02586|COMMUNE DE SEPMES|COM SEPMES
02276|COMMUNE DE SESSENHEIM|COM SESSENHEIM
02264|COMMUNE DE SONGEONS|COM SONGEONS
01927|COMMUNE DE SOUGRAIGNE|COM SOUGRAIGNE
01497|COMMUNE DE SOULIGNE SOUS BALLON|COM SOULIG. S/BALLON
01585|COMMUNE DE SAINT-AFFRIQUE|COM ST AFFRIQUE
02172|COMMUNE DE SAINT ANDRE DE CUBZAC|COM ST ANDRE CUBZAC
01591|COMMUNE DE SAINT ANTONIN NOBLE VAL|COM ST ANTONIN NOBL
02216|COMMUNE DE SAINT AUBIN LE CLOUD|COM ST AUBIN LECLOUD
02234|COMMUNE DE SAINT AVIT|COM ST AVIT
02232|COMMUNE DE SAINT BONNET|COM ST BONNET
02564|COMMUNE DE SAINT CLAUDE DE DIRAY|COM ST CLAUDE DIRAY
02176|COMMUNE DE SAINT DOMINEUC|COM ST DOMINEUC
02332|COMMUNE DE SAINT ETIENNE DE CROSSEY|COM ST ETIENNE CROSS
02328|COMMUNE DE SAINT GEOIRE EN VALDAINE|COM ST GEOIRE VALDAI
02520|COMMUNE DE SAINT GERMAIN DES PRES|COM ST GERM DES PRES
01470|COMMUNE DE SAINT GOR|COM ST GOR
01493|COMMUNE DE SAINT-HILAIRE-DU-MAINE|COM ST HILAIRE MAINE
01586|COMMUNE DE SAINT-IZAIRE|COM ST IZAIRE
01587|COMMUNE DE SAINT-JEAN-DU-BRUEL|COM ST JEAN BRUEL
02343|COMMUNE DE SAINT JEAN DE MOIRANS|COM ST JEAN MOIRANS
01588|COMMUNE DE SAINT-JUERY|COM ST JUERY
01726|COMMUNE DE SAINT LEONARD DES BOIS|COM ST LEONARD BOIS
01526|COMMUNE DE SAINT-LEONARD DE NOBLAT|COM ST LEONARD DE NO
02211|COMMUNE DE SAINT LOUP LAMAIRE|COM ST LOUP LAMAIRE
01754|COMMUNE DE SAINT LUMINE DE CLISSON|COM ST LUMINE CLISS
01781|COMMUNE DE SAINT MARTIN DE SEIGNANX|COM ST MART SEIGNANX
02233|COMMUNE DE SAINT MARTIAL|COM ST MARTIAL
01669|COMMUNE DE SAINT MARTIN DE LANSUSCLE|COM ST MARTIN DE LAN
02261|COMMUNE DE SAINT MARTIN DE SANZAY|COM ST MARTIN DE SAN
02154|COMMUNE DE SAINT MARTIN DES CHAMPS|COM ST MARTIN DES CH
01803|COMMUNE SAINT PANTALEON DE LARCHE|COM ST PANTA LARCHE
01522|COMMUNE DE SAINT POL SUR TERNOISE|COM ST POL S/TERN.
02006|COMMUNE DE SAINT QUIRIN|COM ST QUIRIN
01688|COMMUNE DE SAINT SERNIN SUR RANCE|COM ST SERNIN SUR R
02549|COMMUNE DE SAINT-SEVERE-SUR-INDRE|COM ST SEVERE S/IND
01481|COMMUNE DE SAINT VINCENT DE PAUL (DEP40)|COM ST VINC.PAUL(40)
01897|COMMUNE DE SAINT-CHELY-D APCHER|COM ST-CHELY-APCHER
02030|COMMUNE DE SAINT-JEAN-DU-GARD|COM ST-JEAN-DU-GARD
01905|COMMUNE DE SAINT-LAURENT-DE-VEYRES|COM ST-LAURENT-VEYRE
02071|COMMUNE DE SAINT-MELAINE-SUR-AUBANCE|COM ST-MELAINE/AUBAN
01911|COMMUNE DE SAINT-PAUL-DE-FENOUILLET|COM ST-PAUL-FENOUILL
02465|COMMUNE DE SAINT-PIERRE-EN-AUGE|COM ST-PIERRE AUGE
01931|COMMUNE DE SAINT-QUENTIN-LA-POTERIE|COM ST-QUENTIN-LA-PO
01903|COMMUNE DE DAINT-SAUVEUR-DE-GINESTOUX|COM ST-SAUVEUR-GINES
01620|COMMUNE DE SAINT-VINCENT-DE-TYROSSE|COM ST-VINCENT-TYROS
01667|COMMUNE DE SAINTE CROIX VALLEE FRANCAISE|COM STE CROIX VALLEE
01742|COMMUNE DE SAINTE EULALIE DE CERNON|COM STE EULALIE DE C
01764|COMMUNE DE LA SUZE SUR SARTHE|COM SUZE/SARTHE
02163|COMMUNE DE TABANAC|COM TABANAC
01735|COMMUNE DE TALMONT-SAINT-HILAIRE|COM TALMONT-ST-HILAI
02159|COMMUNE DE TARGON|COM TARGON
01912|COMMUNE DE TAUTAVEL|COM TAUTAVEL
02308|COMMUNE DE TEISSIERES DE CORNET|COM TEISSIERES DE CO
02410|COMMUNE DE LA TESTE DE BUCH|COM TESTE DE BUCH
02026|COMMUNE DE THANN|COM THANN
02001|COMMUNE DE THIAUCOURT REGNIEVILLE|COM THIAUCOURT REGNI
02120|COMMUNE DE THIRON-GARDAIS|COM THIRON-GARDAIS
01712|COMMUNE DE THORINE-D'ANJOU|COM THORIGNE ANJOU
01562|COMMUNE DE THOURON|COM THOURON
01885|COMMUNE DE TOULX SAINTE CROIX|COM TOULX STE CROIX
02051|COMMUNE DE TOURNECOUPE|COM TOURNECOUPE
02236|COMMUNE DE TOUVERAC|COM TOUVERAC
01373|COMMUNE DE TREGUNC|COM TREGUNC
01563|COMMUNE DE TREIGNAC|COM TREIGNAC
01475|COMMUNE D'URRUGNE|COM URRUGNE
01879|COMMUNE D UZERCHE|COM UZERCHE
02029|COMMUNE DE VABRES L ABBAYE|COM VABRES L ABBAYE
02200|COMMUNE DE VACQUIERS|COM VACQUIERS
02229|COMMUNE DE VAL DES VIGNES|COM VAL DES VIGNES
02260|COMMUNE DE VAL EN VIGNES|COM VAL EN VIGNES
02277|COMMUNE DE VALDIEU LUTRAN|COM VALDIEU LUTRAN
01755|COMMUNE DE VALLET|COM VALLET
02572|COMMUNE DE VALLIERES-LES-GRANDES|COM VALLIERES
01810|COMMUNE DE VALLOIRE SUR CISSE|COM VALLOIRE S/CISSE
02318|COMMUNE DE VANOSC|COM VANOSC
02338|COMMUNE DE VELANNE|COM VELANNE
01601|COMMUNE DE VERLHAC-TESCOU|COM VERLHAC TESCOU
01733|COMMUNE DE LA VERRIE|COM VERRIE
02293|COMMUNE DE VEZAC|COM VEZAC
01799|COMMUNE DE VIANGES|COM VIANGES
02422|COMMUNE DE VIEILLES MAISONS SUR JOUDRY|COM VIELLES MAISONS
00775|COMMUNE DE VIEUX-HABITANTS|COM VIEUX-HABITANTS
01700|COMMUNE DE VIGNEUX DE BRETAGNE|COM VIGNEUX BRETAGNE
02326|COMMUNE DE VILLAGES DU LAC DE PALADRU|COM VILLAGES LAC PAL
01294|COMMUNE DE VILLARODIN BOURGET|COM VILLARODIN BOURG
01694|COMMUNE DE VILLAUDRIC|COM VILLAUDRIC
01681|COMMUNE DE VILLEFRANCHE DE CONFLENT|COM VILLEFRANCHE CON
01946|COMMUNE DE VILLEFRANCHE DE ROUERGUE|COM VILLEFRANCHE ROU
02164|COMMUNE DE VILLENAVE DE RIONS|COM VILLENAVE RIONS
01741|COMMUNE DE VILLENEUVE|COM VILLENEUVE
02558|COMMUNE DE VILLENY|COM VILLENY
01729|COMMUNE DE VION|COM VION
01657|COMMUNE DE VIRE NORMANDIE|COM VIRE NORMANDIE
02342|COMMUNE DE VOIRON|COM VOIRON
02330|COMMUNE DE VOISSANT|COM VOISSANT
02013|COMMUNE LES VOIVRES|COM VOIVRES
02339|COMMUNE DE VOREPPE|COM VOREPPE
02294|COMMUNE DE YOLET|COM YOLET
02315|COMMUNE DE YTRAC|COM YTRAC
00686|COMMUNAUTE DES COMMUNES DE CENTRE ARMOR PUISSANCE4|COM, DE CENTRE ARMOR
00691|COMMUNAUTE DE COMMUNES DE TIERCE|COM. DE TIERCE
00849|COMMUNAUTE DE COMMUNE MER ET TERRE D'OPALE|COM. MER TERRE OPALE
00417|COMMUNAUTE DE COMMUNES DU PAYS VIGANAIS|COM. PAYS VIGNAIS
00846|COMMUNAUTE DE COMMUNES PAYS DE LESNEVEN COTE LEGEN|COMMUNAUTE
00847|COMMUNAUTE DE COMMUNES DU PAYS FOUESNANTAIS|COMMUNAUTE FOUESNAN
00704|COMMUNAUTE DE COMMUNES DU PAYS DE DURAS|COMMUNAUTE P. DURAS
00703|COMMUNAUTE DE COMMUNES DU PAYS DE LAUZUN|COMMUNAUTE P.LAUZUN
00845|COMMUNAUTE DE COMMUNES DE CHATEAULIN ET DU PORZAY|COMMUNAUTE PORZAY
00843|COMMUNAUTE DE COMMUNES PAYS DE QUIMPERLE|COMMUNAUTE QUIMPERLE
00705|COMMUNAUTE DE COMMUNES DES PAYS DU TREC ET GUPIE|COMMUNAUTE TREC GUPI
02498|COMMUNE DE CHINON|COMMUNE DE CHINON
02499|COMMUNE DE POUILLE|COMMUNE DE POUILLE
02537|COMMUNE DE VIERZON|COMMUNE DE VIERZON
02533|COMMUNE HUETRE|COMMUNE HUETRE
00720|COMMUNE DE SAINT BRANDAN|COMMUNE ST BRANDAN
00291|COMMUNE DE CONFLANDEY|CONFLANDEY
01353|CONSEIL SAVOIE MONT BLANC|CONS SAVOIE MT BLANC
01793|CONSERVATOIRE DU LITTORAL ET DES RIVAGES LACUSTRES|CONSERV. LITTORAL
00762|COOPERATIVE JEUNE MONTAGNE|COOP. JEUNES MONTAGN
01854|CPAM DORDOGNE|CPAM 24
01408|CHAMBRE REGIONALE AGRICUL BOURGOGNE FRANCHE COMTE|CRA BFC EX BOU
00933|CHAMBRE REGIONALE D'AGRICULTURE RHONES-ALPES|CRA RHONES-ALPES
00827|CHAMBRE REGIONALE D'AGRICULTURE PICARDIE|CRAP
00534|CRCAM CHARENTE MARITIME ET DEUX SEVRES|CRCAM DEPT. 17 ET 79
00535|CREDIT MUTUEL OCEAN|CREDIT MUTUEL OCEAN
00086|CRFA UFCV TOULOUSE|CRFA UFCV TOULOUSE
00403|CRIEL|CRIEL
00743|CRIEL DE BOURGOGNE|CRIEL BOOURGOGNE
00142|CRIEL DU CENTRE|CRIEL DU CENTRE
00723|CRIEL ILE DE FRANCE|CRIEL I-D-F
00713|CRIEL PROVENCE ALPES COTE D'AZUR|CRIEL PACA
00752|CRIEL RHONE ALPES|CRIEL RHONE ALPES
00712|CRIEL AUVERGNE LIMOUSIN|CRIELAL
00782|CRIPT LIMOUSIN|CRIPT LIMOUSIN
00800|CRIPT RHONE-ALPES|CRIPT RHONE-ALPES
01649|CHBRE REGIONALE METIERS ET ARTISANAT OCCITANIE|CRMA OCCITANIE
00851|CENTRE REGIONAL PROPRIETE FORESTIERE POITOU CHAREN|CRPF
00811|CENTRE REGIONAL DES PROPRIETAIRES FORESTIERS|CRPF DU CENTRE
01851|COMMISSION SYND GESTION BIENS INDIVIS COM SAPOIS|CSGBI SAPOIS
00067|CT DI CORSICA - CULLETTIVITA DI CORSICA EX CTC|CT CORSICA EX CD CT
00673|CT DI CORSICA - CULLETTIVITA DI CORSICA EX CD HC|CT CORSICA EX CD HC
00672|CT DI CORSICA - CULLETTIVITA DI CORSICA EX CD SUD|CT CORSICA EX CD SUD
02246|COLLECTIVITE DE CORSE -CULLETTIVITA DI CORSICA|CT DI CORSICA
01417|COLLECTIVITE TERRITORIALE DE GUYANE|CT GUYANE
00643|COLLECTIVITE TERRITORIALE DE GUYANE EX CG|CT GUYANE EX CG
00080|COLLECTIVITE TERRITORIALE DE GUYANE EX CR|CT GUYANE EX CR
01416|COLLECTIVITE TERRITORIALE DE MARTINIQUE|CT MARTINIQUE
00527|COLLECTIVITE TERRITORIALE DE MARTINIQUE EX CG|CT MARTINIQUE EX CG
00081|COLLECTIVITE TERRITORIALE DE MARTINIQUE EX CR|CT MARTINIQUE EX CR
00816|COMMUNAUTE D'AGGLOMERATION ANGERS LOIRE METROPOLE|CTE AG ANGERS LOIRE
00858|COMMUNAUTE D'AGGLOMERATION PAYS D'AIX EN PROVENCE|CTE AGLO AIX EN PROV
00815|COMMUNAUTE DE COMMUNES DU HAUT ANJOU|CTE CMES HAUT ANJOU
00814|COMMUNAUTE DE COMMUNES LOIR|CTE CMES LOIR
00813|COMMUNAUTE DE COMMUNES LOIR ET SARTHE|CTE CMES LOIR SARTHE
00824|CTE COM PAYS DE LESNEVEN ET COTES DES LEGENDES|CTE COM LESNEVEN
02477|CENTRE CULTUREL DE RENCONTRE DE NOIRLAC|CTRE C RENC NOIRLAC
01652|COMMUNAUTE URBAINE D'ALENCON|CU ALENCON
01907|COMMUNAUTE URBAINE PERPIGNAN MEDITERRANEE METROPOL|CU PERPIGNAN MEDITER
01494|COMMUNAUTE URBAINE GRAND PARIS SEINE OISE|CUGPSO
01325|COMMUNAUTE URBAINE DE STRASBOURG|CUS
02147|DIRECTION DES AFFAIRES CULTURELLES GUYANE|DAC GUYANE
02146|DIRECTION DES AFFAIRES CULTURELLES MARTINIQUE|DAC MARTINIQUE
00444|COMMUNE DE DAMPVALLEY-LES-COLOMBES|DAMPVALLEY-LES-COL.
02263|DIRECTION DE L'ADMINISTRATION PENITENTIAIRE|DAP
00855|DIR DPTAL DES AFFAIRES SANITAIRES ET SOCIALES|DDASS 74
01255|DDASS HAUTE SAVOIE|DDASS HAUTE SAVOIE
00767|DIRECTION DEPARTEMENTALE DE L'EQUIPEMENT DORDOGNE|DDE 024
02532|CC EMPLOI TRAVAIL SOLIDARITES ET PP INDRE|DDETSPP DE L'INDRE
02538|DD EMPLOI TRAVAIL SOLIDARITES ET PP CHER|DDETSPP DU CHER
01480|DEAL MAYOTTE|DEAL MAYOTTE
01235|DIRECTION GENERALE DES COLLECTIVITES LOCALES|DGCL
01361|DIRECTION GENERALE DES FINANCES PUBLIQUES|DGFIP
01970|DIECCTE GUADELOUPE|DIECCTE GUADELOUPE
01853|DIRECCTE DORDOGNE|DIRECCTE 24
02103|DIRECCTE AUVERGNE RHONE ALPES|DIRECCTE ARA
01633|DIRECCTE CENTRE VAL DE LOIRE|DIRECCTE CENTRE VDL
02023|DIRECCTE GRAND EST|DIRECCTE GRAND EST
01943|DIRECCTE NOUVELLE-AQUITAINE|DIRECCTE NA
02106|DIRECCTE NORMANDIE|DIRECCTE NORMANDIE
02446|DIRECCTE PAYS DE LA LOIRE|DIRECCTE PAYS LOIRE
01335|DIRECTION REGIONALE DES ENTREPRISES|DIRECCTE RHONE ALPES
00690|DISTRICT AGGLOMERATION ANGEVINE|DIST AGGLO ANGEVINE
00458|DISTRICT DE LA COTE VERMEILLE|DIST. COTE VERMEILLE
00688|DISTRICT DU PAYS D ANCENIS|DISTRICT ANCENIS
00301|DISTRICT DE LA HAGUE|DISTRICT DE LA HAGUE
00693|DISTRICT DE POITIERS|DISTRICT POITIERS
02577|DIR REG ALIM AGRI FORET CENTRE VDL|DRAAF CENTRE VDL
02341|DR AFFAIRES CULTURELLES AUVERGNE-RHONE-ALPES|DRAC ARA
02179|DIRECT REG AFFAIRES CULT BOURGOGNE-FRANCHE-COMTE|DRAC BOURGOGNE-F-C
01960|DIR REG AFFAIRES CULTURELLES CENTRE-VAL DE LOIRE|DRAC CENTRE-VDL
02041|DIRECTION REGIONALE AFFAIRES CULTURELLES GRAND EST|DRAC GRAND EST
01613|DRAC NOUVELLE-AQUITAINE|DRAC NVLLE-AQUITAINE
02541|DIRECTION DES AFFAIRES CULTURELLES MARTINIQUE|DRACMAR
02553|DRAJES RECTORAT ORL TOURS|DRAJES
01053|DIRECTION REGIONALE DES AFFAIRES SANITAIRES SOCIAL|DRASS
02353|DRDJSCS BOURGOGNE-FRANCHE-COMTE|DRDJSCS BFC
01804|DRDJSCS CENTRE VAL DE LOIRE|DRDJSCS CENTRE VDL
01614|DRDJSCS NOUVELLE-AQUITAINE|DRDJSCS NOUVELLE-AQU
01447|DREAL AUVERGNE-RHONE-ALPES|DREAL ARA
01249|DREAL AUVERGNE-RHONE-ALPES EX AUVERGNE|DREAL ARA EX AUV
01287|DREAL AUVERGNE-RHONE-ALPES EX RHONE ALPES|DREAL ARA EX RHA
01449|DREAL BOURGOGNE-FRANCHE-COMTE|DREAL BFC
01250|DREAL BOURGOGNE-FRANCHE-COMTE EX BOURGOGNE|DREAL BFC EX BOU
01261|DREAL BOURGOGNE-FRANCHE-COMTE EX FRANCHE COMTE|DREAL BFC EX FC
01277|DREAL BRETAGNE|DREAL BRETAGNE
01258|DREAL CENTRE VAL DE LOIRE|DREAL C VAL DE LOIRE
01445|DREAL GRAND EST|DREAL GRAND EST
01331|DREAL GRAND EST EX ALSACE|DREAL GRAND EST- ALS
01252|DREAL GRAND EST EX CHAMPAGNE ARDENNE|DREAL GRAND EST- CHA
01451|DREAL HAUTS-DE-FRANCE|DREAL HF
01260|DREAL HAUTS-DE-FRANCE EX NORD PAS DE CALAIS|DREAL HF EX NPDC
01264|DREAL HAUTS-DE-FRANCE EX PICARDIE|DREAL HF EX PIC
01446|DREAL NOUVELLE-AQUITAINE|DREAL NA
01073|DREAL NOUVELLE-AQUITAINE EX AQUITAINE|DREAL NA EX AQU
01259|DREAL NOUVELLE-AQUITAINE EX LIMOUSIN|DREAL NA EX LIM
01289|DREAL NOUVELLE-AQUITAINE EX POITOU CHARENTES|DREAL NA EX POI
01448|DREAL NORMANDIE|DREAL NORMANDIE
01284|DREAL NORMANDIE EX BASSE NORMANDIE|DREAL NORMANDIE EX B
01253|DREAL NORMANDIE EX HAUTE NORMANDIE|DREAL NORMANDIE EX H
01450|DREAL OCCITANIE|DREAL OCCITANIE
01278|DREAL OCCITANIE EX LANGUEDOC ROUSSILLON|DREAL OCCITANIE - LR
00779|DREAL OCCITANIE EX MIDI PYRENEES|DREAL OCCITANIE - MP
01285|DREAL PROVENCE-ALPES-COTE-D'AZUR|DREAL PACA
01354|DREAL PAYS DE LA LOIRE|DREAL PDL
01340|DIRECTION REGIONALE INTERDEPARTEMENTALE ENV ENERGI|DRIEE
